Host Response Rate;Host Listings Count;Host Total Listings Count;Zipcode;Latitude;Longitude;Accommodates;Bathrooms;Bedrooms;Beds;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Calculated host listings count;Reviews per Month;Host Since in Days;First Review in Days;Entire home/apt;Private room;Shared room;Square Meters
100.0;1.0;1.0;28004.0;40.42512137184285;-3.694451961780872;2;1.0;1.0;1.0;44.0;;;;10.0;1;15;2;15;18;48;78;353;20;97.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.65;393.0;350.0;0;1;0;
100.0;1.0;1.0;28019.0;40.39456519079207;-3.7141358749756974;1;1.0;1.0;1.0;18.0;140.0;450.0;;;1;5;1;1125;14;31;31;90;34;95.0;10.0;9.0;10.0;10.0;9.0;9.0;1.0;1.1;1061.0;887.0;0;1;0;
100.0;28.0;28.0;28004.0;40.42825612078982;-3.703921731775043;2;1.0;1.0;1.0;80.0;450.0;1400.0;;75.0;2;0;5;180;8;31;61;61;12;95.0;9.0;10.0;9.0;9.0;10.0;9.0;28.0;0.43;2153.0;491.0;1;0;0;
;1.0;1.0;28010.0;40.43716520721696;-3.699540611443117;4;1.0;1.0;2.0;30.0;380.0;890.0;200.0;25.0;1;0;15;1125;0;0;0;0;8;94.0;9.0;9.0;10.0;10.0;9.0;10.0;1.0;0.24;1050.0;373.0;1;0;0;
;1.0;1.0;28025.0;40.39158324546104;-3.739356481945315;1;1.0;1.0;1.0;20.0;;;;;1;0;1;1125;30;60;90;365;0;;;;;;;;1.0;;524.0;;0;1;0;
75.0;164.0;164.0;28005.0;40.41022766768755;-3.708511827495156;6;1.0;2.0;4.0;125.0;;;200.0;50.0;3;10;2;1125;7;21;41;301;3;73.0;9.0;9.0;6.0;7.0;9.0;7.0;145.0;0.16;932.0;398.0;1;0;0;
70.0;1.0;1.0;28005.0;40.41373926960959;-3.7118860862339806;3;1.0;1.0;1.0;120.0;;;100.0;30.0;2;15;2;1125;11;26;56;331;21;95.0;10.0;10.0;10.0;9.0;10.0;9.0;1.0;1.36;482.0;368.0;1;0;0;
;1.0;1.0;28041.0;40.36904652164598;-3.693669062165241;2;1.0;1.0;1.0;30.0;;;;10.0;1;0;1;1125;0;0;0;0;0;;;;;;;;1.0;;276.0;;0;1;0;
99.0;207.0;207.0;28004.0;40.425846971509415;-3.7058981903796098;2;1.0;1.0;1.0;80.0;;;150.0;30.0;1;0;3;1125;0;0;0;64;0;;;;;;;;67.0;;452.0;;1;0;0;
100.0;15.0;15.0;28013.0;40.41590875894826;-3.705964738387385;6;2.0;2.0;2.0;130.0;720.0;2700.0;300.0;40.0;4;20;3;1125;6;16;27;162;29;95.0;10.0;10.0;10.0;10.0;10.0;9.0;15.0;1.52;1431.0;551.0;1;0;0;
100.0;6.0;6.0;28005.0;40.41034676642372;-3.718785684351922;2;1.0;1.0;1.0;30.0;170.0;560.0;;;1;5;2;1125;11;41;71;346;15;92.0;9.0;10.0;10.0;10.0;10.0;9.0;6.0;1.07;732.0;323.0;0;1;0;
96.0;26.0;26.0;28015.0;40.430885279758;-3.708514523988996;2;1.0;0.0;1.0;47.0;;;;;1;0;2;30;0;0;0;267;0;;;;;;;;26.0;;1383.0;;1;0;0;
100.0;2.0;2.0;28004.0;40.42160424839512;-3.6991019540488304;3;2.0;1.0;1.0;99.0;;;300.0;30.0;2;15;2;30;9;30;54;329;56;95.0;10.0;10.0;10.0;10.0;10.0;9.0;2.0;3.94;865.0;419.0;1;0;0;
100.0;2.0;2.0;28005.0;40.40745268477803;-3.707995475443264;2;1.0;0.0;1.0;50.0;;;100.0;20.0;2;15;2;1125;13;24;42;66;30;96.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;5.11;200.0;167.0;1;0;0;
100.0;12.0;12.0;28004.0;40.424665859620205;-3.693108488529169;2;1.0;0.0;1.0;72.0;;;;15.0;1;0;2;1125;9;14;34;307;67;96.0;10.0;10.0;10.0;9.0;10.0;10.0;12.0;2.58;1534.0;758.0;1;0;0;
100.0;1.0;1.0;28012.0;40.41472631264078;-3.702572740554893;2;1.0;1.0;1.0;98.0;;;100.0;25.0;1;0;2;7;3;19;33;70;0;;;;;;;;1.0;;716.0;;1;0;0;
100.0;5.0;5.0;28004.0;40.42229451605592;-3.702252626684123;2;1.0;0.0;1.0;55.0;320.0;1100.0;200.0;30.0;1;10;2;360;9;32;48;323;80;94.0;10.0;10.0;10.0;10.0;10.0;9.0;5.0;4.45;1590.0;519.0;1;0;0;
100.0;6.0;6.0;28012.0;40.40797384395732;-3.702857885915631;1;1.0;1.0;1.0;32.0;210.0;720.0;75.0;12.0;1;10;2;1125;11;17;24;299;38;93.0;9.0;9.0;10.0;9.0;9.0;9.0;3.0;1.56;1087.0;707.0;0;1;0;
97.0;8.0;8.0;28014.0;40.41355086764983;-3.695851221583865;4;1.0;1.0;2.0;48.0;;;300.0;30.0;2;10;14;1125;8;8;8;268;1;100.0;8.0;10.0;10.0;8.0;10.0;10.0;6.0;1.0;1028.0;0.0;1;0;0;
100.0;5.0;5.0;28012.0;40.41502515517665;-3.706586691521364;2;1.0;1.0;1.0;99.0;630.0;2550.0;450.0;50.0;1;0;3;1125;1;7;14;234;64;97.0;10.0;10.0;10.0;10.0;10.0;10.0;5.0;2.67;1756.0;679.0;1;0;0;
89.0;2.0;2.0;28009.0;40.42474875014332;-3.674515774414513;1;1.0;1.0;1.0;30.0;;;;5.0;1;0;2;1125;18;48;78;353;0;;;;;;;;1.0;;115.0;;0;1;0;
100.0;1.0;1.0;28004.0;40.42196632608857;-3.705952945360964;3;1.0;1.0;2.0;55.0;;;200.0;30.0;1;0;2;1125;0;0;0;250;8;90.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.18;271.0;165.0;1;0;0;
100.0;1.0;1.0;28042.0;40.45921685752455;-3.597314760653896;1;1.0;1.0;1.0;14.0;;;;;1;0;10;102;26;56;86;176;0;;;;;;;;1.0;;132.0;;0;1;0;
100.0;142.0;142.0;;40.42066022758908;-3.678308591896705;6;3.0;3.0;5.0;149.0;;;;77.0;2;0;3;1125;3;7;12;170;9;96.0;10.0;10.0;9.0;10.0;10.0;10.0;77.0;0.58;1667.0;424.0;1;0;0;
100.0;3.0;3.0;28038.0;40.39221271621523;-3.6596011035997327;4;1.0;1.0;2.0;55.0;;;199.0;18.0;2;10;5;31;1;6;24;106;52;99.0;10.0;10.0;10.0;10.0;9.0;10.0;3.0;5.61;1830.0;271.0;1;0;0;
;1.0;1.0;28028.0;40.43181150955643;-3.66847174046527;2;1.0;1.0;1.0;59.0;;;100.0;10.0;1;15;1;1125;30;60;90;365;0;;;;;;;;1.0;;339.0;;0;1;0;
100.0;3.0;3.0;28042.0;40.46869607523165;-3.586753667992636;1;1.0;1.0;1.0;30.0;;;;;1;0;3;28;0;0;0;66;0;;;;;;;;1.0;;497.0;;0;1;0;
100.0;1.0;1.0;28007.0;40.401863802419534;-3.675598227298637;2;1.0;1.0;1.0;25.0;;;;;1;0;2;60;0;0;0;0;5;92.0;8.0;8.0;9.0;10.0;9.0;8.0;1.0;0.52;1638.0;222.0;0;1;0;
100.0;1.0;1.0;28012.0;40.41054626170608;-3.702658532433944;4;1.0;1.0;2.0;60.0;;;;30.0;2;0;2;20;8;21;36;304;46;90.0;9.0;9.0;10.0;10.0;9.0;9.0;1.0;4.73;852.0;284.0;1;0;0;
;4.0;4.0;28005.0;40.41344679578759;-3.718438381524418;3;1.0;2.0;2.0;54.0;;;100.0;30.0;1;10;2;1125;9;29;59;150;0;;;;;;;;3.0;;10.0;;1;0;0;
100.0;1.0;1.0;28047.0;40.40347790767953;-3.7399046154870272;2;1.0;1.0;1.0;43.0;;;;;1;0;2;1125;10;23;37;279;97;97.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;4.6;668.0;618.0;0;1;0;
100.0;6.0;6.0;28004.0;40.42718480195082;-3.697628692591816;2;1.0;1.0;1.0;65.0;;;;35.0;1;0;2;1125;10;28;50;325;2;90.0;10.0;9.0;10.0;10.0;10.0;9.0;4.0;0.55;799.0;67.0;0;0;1;
100.0;1.0;1.0;28012.0;40.41555301959574;-3.701613831755072;2;1.0;1.0;1.0;36.0;;;;;2;0;1;1125;7;22;40;40;21;94.0;10.0;10.0;9.0;9.0;10.0;9.0;1.0;5.0;543.0;112.0;0;1;0;
100.0;2.0;2.0;28013.0;40.41862689168629;-3.7048362981364704;4;1.0;1.0;2.0;95.0;;;;30.0;2;10;2;90;17;46;68;152;9;82.0;8.0;8.0;10.0;9.0;10.0;8.0;2.0;1.29;863.0;159.0;1;0;0;
100.0;3.0;3.0;28013.0;40.4163761853897;-3.708260516642549;6;1.0;3.0;4.0;130.0;900.0;3000.0;;40.0;4;20;3;1125;6;13;31;286;33;89.0;9.0;9.0;9.0;10.0;10.0;9.0;3.0;1.06;990.0;920.0;1;0;0;
100.0;9.0;9.0;28045.0;40.40388297786359;-3.695612500161861;6;2.0;2.0;4.0;70.0;;2000.0;410.0;80.0;3;5;6;1125;6;31;55;113;36;98.0;10.0;10.0;10.0;10.0;10.0;10.0;5.0;1.19;1281.0;813.0;1;0;0;
100.0;3.0;3.0;28035.0;40.482148826429736;-3.725543877364293;2;1.0;1.0;2.0;45.0;;;100.0;;1;0;2;1125;23;53;80;329;3;93.0;10.0;10.0;10.0;10.0;9.0;10.0;3.0;0.46;1999.0;36.0;0;1;0;
57.0;1.0;1.0;28045.0;40.405424713192055;-3.694237048719072;2;1.0;1.0;2.0;24.0;170.0;450.0;;;1;10;2;1125;0;24;54;329;18;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.54;1696.0;969.0;0;1;0;
100.0;2.0;2.0;28014.0;40.410638767760624;-3.694636985025377;2;1.0;0.0;2.0;55.0;;;;;1;0;2;1125;8;38;68;341;17;96.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;2.62;470.0;188.0;1;0;0;
100.0;2.0;2.0;28005.0;40.4050381007978;-3.705092860798966;2;1.0;0.0;1.0;22.0;;;;10.0;1;5;91;1125;24;50;77;352;29;97.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;2.3;1069.0;316.0;1;0;0;
100.0;1.0;1.0;28010.0;40.43242057964616;-3.6904852849400105;2;1.0;1.0;1.0;100.0;;;250.0;60.0;2;0;3;1125;0;5;35;310;56;95.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;1.83;934.0;882.0;1;0;0;
100.0;1.0;1.0;28005.0;40.409593380667154;-3.7088881982769615;2;1.0;1.0;1.0;28.0;;;;;1;6;1;7;26;56;86;87;0;;;;;;;;1.0;;1513.0;;0;0;1;
;1.0;1.0;28045.0;40.384943485738106;-3.690243697011688;1;2.0;1.0;1.0;28.0;;;;;1;0;1;1125;30;60;90;181;0;;;;;;;;1.0;;265.0;;0;1;0;
100.0;6.0;6.0;28012.0;40.40924754500767;-3.704051751419279;2;1.0;1.0;1.0;38.0;240.0;850.0;70.0;12.0;1;10;2;1125;12;42;72;347;78;93.0;10.0;10.0;9.0;10.0;9.0;9.0;3.0;2.2;1087.0;1035.0;0;1;0;
100.0;1.0;1.0;28009.0;40.42324702964071;-3.675148603553365;6;2.0;3.0;3.0;180.0;;;;50.0;1;0;4;1125;1;14;36;290;3;100.0;8.0;10.0;8.0;10.0;10.0;10.0;1.0;1.88;552.0;8.0;1;0;0;
100.0;6.0;6.0;28012.0;40.40901742400006;-3.700377643590592;2;1.0;1.0;1.0;25.0;105.0;325.0;100.0;10.0;1;25;1;1125;7;37;67;158;11;96.0;9.0;10.0;10.0;9.0;10.0;9.0;6.0;0.53;919.0;589.0;0;1;0;
100.0;4.0;4.0;28012.0;40.40707732278083;-3.696280790479464;5;1.0;2.0;4.0;95.0;576.0;1902.0;100.0;30.0;2;15;4;1125;5;14;33;292;67;96.0;10.0;10.0;10.0;10.0;10.0;10.0;4.0;3.06;1453.0;631.0;1;0;0;
;14.0;14.0;28008.0;40.42878422814955;-3.719957883853846;2;0.0;1.0;2.0;39.0;;;;;1;0;1;1125;0;0;5;280;1;100.0;10.0;8.0;10.0;10.0;10.0;8.0;14.0;0.11;398.0;0.0;0;1;0;
100.0;1.0;1.0;28019.0;40.39530553100041;-3.707290372237857;1;1.0;1.0;1.0;19.0;;;;;1;0;1;8;29;59;89;89;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.75;47.0;0.0;0;1;0;
100.0;1.0;1.0;28013.0;40.41750366107905;-3.706758605898793;2;0.0;1.0;1.0;49.0;;;;;1;0;2;90;11;24;54;329;213;89.0;9.0;9.0;9.0;9.0;10.0;9.0;1.0;3.51;1864.0;1820.0;0;1;0;
100.0;3.0;3.0;28014.0;40.41328248813953;-3.696410871832381;4;1.0;1.0;2.0;45.0;;;150.0;20.0;2;15;2;1125;5;15;37;127;131;94.0;9.0;9.0;10.0;10.0;10.0;9.0;3.0;5.5;1005.0;705.0;1;0;0;
100.0;1.0;1.0;28010.0;40.42762542182509;-3.692995795657344;3;1.0;1.0;2.0;80.0;;;;50.0;1;0;1;1125;10;40;67;342;3;67.0;7.0;7.0;10.0;9.0;10.0;7.0;1.0;3.0;1204.0;19.0;1;0;0;
100.0;1.0;1.0;28012.0;40.40850327789007;-3.699834797548711;2;1.0;0.0;1.0;30.0;;;;20.0;1;0;2;1125;5;29;54;54;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.0;381.0;0.0;1;0;0;
98.0;46.0;46.0;28029.0;40.46624138584;-3.699930114198768;4;1.0;1.0;2.0;38.0;;;150.0;80.0;2;5;3;1125;0;0;0;249;3;87.0;7.0;7.0;9.0;9.0;9.0;9.0;44.0;0.56;933.0;126.0;1;0;0;
;3.0;3.0;28005.0;40.41308112933024;-3.70658792590881;3;1.0;1.0;1.0;150.0;700.0;1900.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;2.0;;1835.0;;1;0;0;
96.0;39.0;39.0;28014.0;40.41202112762407;-3.6958893774812536;3;1.0;0.0;3.0;100.0;;;;;1;0;1;1125;9;34;58;141;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;29.0;0.19;239.0;0.0;1;0;0;
100.0;1.0;1.0;28045.0;40.3965596217554;-3.6951696097865687;12;2.0;5.0;7.0;210.0;;;500.0;90.0;1;0;3;365;9;17;36;287;27;94.0;10.0;10.0;10.0;10.0;9.0;9.0;1.0;2.15;400.0;335.0;1;0;0;
100.0;10.0;10.0;28012.0;40.40915648400699;-3.7024623777868166;6;1.0;2.0;5.0;70.0;500.0;1800.0;100.0;40.0;2;9;3;1125;4;13;36;311;39;83.0;9.0;9.0;9.0;9.0;8.0;8.0;10.0;0.85;1631.0;1328.0;1;0;0;0.0
100.0;2.0;2.0;28012.0;40.40971789335075;-3.698339965302423;2;1.0;1.0;1.0;18.0;;;;;1;6;1;30;7;7;34;34;3;93.0;9.0;9.0;10.0;10.0;9.0;9.0;2.0;3.0;832.0;22.0;0;1;0;
60.0;2.0;2.0;28047.0;40.39447341356657;-3.739378057245616;2;1.0;1.0;1.0;16.0;;;200.0;20.0;1;5;2;360;21;51;81;356;12;87.0;9.0;9.0;8.0;8.0;9.0;9.0;2.0;1.06;522.0;245.0;0;1;0;
;1.0;1.0;28007.0;40.41132255167032;-3.66402974664754;2;2.0;1.0;1.0;70.0;;;;;1;0;1;1125;30;60;90;365;0;;;;;;;;1.0;;916.0;;0;1;0;
100.0;4.0;4.0;28013.0;40.415027871383394;-3.711760828843559;8;2.0;2.0;2.0;129.0;899.0;2999.0;200.0;40.0;1;0;2;1125;0;1;17;288;45;95.0;10.0;10.0;10.0;10.0;10.0;9.0;4.0;1.84;753.0;650.0;1;0;0;
100.0;13.0;13.0;28012.0;40.41178615646719;-3.702053996913953;6;1.0;2.0;4.0;100.0;;;;;1;0;3;1125;4;8;19;223;16;100.0;10.0;10.0;10.0;10.0;10.0;10.0;13.0;4.9;1700.0;95.0;1;0;0;
;1.0;1.0;28004.0;40.42396083475584;-3.696389184315783;2;1.0;1.0;1.0;65.0;400.0;1300.0;;20.0;1;0;5;365;0;0;6;281;4;90.0;9.0;10.0;9.0;9.0;10.0;8.0;1.0;0.1;1849.0;552.0;1;0;0;
100.0;4.0;4.0;28001.0;40.43106457298477;-3.690289819545807;6;3.0;3.0;4.0;700.0;;;;;1;0;1;1125;29;59;89;364;0;;;;;;;;1.0;;623.0;;1;0;0;
100.0;24.0;24.0;28013.0;40.41534580695421;-3.7065006836307393;4;1.0;1.0;2.0;99.0;;;100.0;;1;0;2;29;13;37;62;337;0;;;;;;;;21.0;;646.0;;1;0;0;
100.0;1.0;1.0;28012.0;40.41301216620428;-3.704657786133867;2;1.0;1.0;3.0;75.0;;;;;2;15;3;1125;15;39;64;323;7;97.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;1.33;174.0;144.0;1;0;0;
;1.0;1.0;28008.0;40.42590853636156;-3.730678277725585;2;1.0;2.0;2.0;50.0;;;;40.0;2;15;7;1125;0;0;0;0;0;;;;;;;;1.0;;1835.0;;1;0;0;
100.0;40.0;40.0;28003.0;40.44293482356797;-3.715245728313216;4;1.0;2.0;3.0;130.0;;;300.0;90.0;1;0;3;1125;18;48;78;353;4;85.0;10.0;10.0;9.0;9.0;8.0;9.0;37.0;0.42;778.0;244.0;1;0;0;
;20.0;20.0;28014.0;40.41603487174803;-3.697106436004592;1;3.0;1.0;1.0;35.0;;;300.0;30.0;1;0;7;1125;0;4;34;69;0;;;;;;;;20.0;;374.0;;0;1;0;
;1.0;1.0;28002.0;40.45035384499617;-3.683421289602217;4;1.0;1.0;2.0;42.0;;;;28.0;1;0;1;1125;0;1;7;282;0;;;;;;;;1.0;;1654.0;;1;0;0;
100.0;14.0;14.0;28004.0;40.423391841050034;-3.7012929677849007;6;2.0;2.0;4.0;500.0;;;;;3;5;2;999;8;38;68;336;20;84.0;9.0;10.0;10.0;9.0;10.0;9.0;8.0;0.52;1698.0;1120.0;1;0;0;104.98039
100.0;2.0;2.0;28015.0;40.42416860753515;-3.709508075538929;3;1.0;1.0;2.0;90.0;;;200.0;20.0;2;15;3;30;0;0;0;0;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;2.0;0.22;940.0;119.0;1;0;0;
100.0;5.0;5.0;28010.0;40.43142688202498;-3.702124162867397;2;1.0;1.0;1.0;40.0;;;97.0;10.0;1;10;2;7;10;40;70;71;0;;;;;;;;5.0;;1971.0;;0;1;0;
100.0;0.0;0.0;28045.0;40.40543458705553;-3.691604018226487;9;2.0;5.0;5.0;110.0;;;200.0;50.0;4;15;2;30;3;14;26;99;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.0;57.0;0.0;1;0;0;
97.0;10.0;10.0;28004.0;40.426132859092085;-3.702689222248527;4;1.0;0.0;1.0;49.0;;;150.0;30.0;2;12;2;1125;2;28;54;329;21;81.0;8.0;8.0;9.0;9.0;10.0;8.0;2.0;2.88;1029.0;192.0;1;0;0;
100.0;3.0;3.0;28039.0;40.45156198580919;-3.710150365753473;2;1.0;1.0;1.0;20.0;;;;10.0;1;8;3;30;9;33;44;262;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;1.0;409.0;5.0;0;1;0;
100.0;2.0;2.0;28005.0;40.40806551530157;-3.706698365776688;2;1.0;1.0;1.0;40.0;;;;;1;0;2;1125;10;22;50;187;5;96.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;5.0;244.0;18.0;1;0;0;
;1.0;1.0;28008.0;40.432508300071326;-3.717984950625651;5;1.0;2.0;2.0;70.0;;;;27.0;3;10;1;1125;0;0;24;24;0;;;;;;;;1.0;;25.0;;1;0;0;
100.0;1.0;1.0;28039.0;40.45397739682908;-3.708447196782644;2;1.0;1.0;1.0;27.0;250.0;650.0;100.0;10.0;1;0;7;1125;0;0;0;65;5;96.0;10.0;8.0;10.0;10.0;8.0;9.0;1.0;0.47;336.0;214.0;1;0;0;
100.0;5.0;5.0;28015.0;40.42483483122224;-3.708513282526477;4;1.0;1.0;2.0;100.0;;;350.0;;2;10;1;1125;11;40;67;158;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;5.0;1.0;173.0;0.0;1;0;0;
100.0;3.0;3.0;28044.0;40.38147171581392;-3.783810041291273;1;1.0;1.0;1.0;20.0;120.0;300.0;300.0;5.0;1;0;1;60;29;59;89;89;7;100.0;10.0;10.0;10.0;10.0;9.0;9.0;3.0;0.37;670.0;410.0;0;1;0;
100.0;5.0;5.0;28047.0;40.401284356082414;-3.748217903779155;4;1.0;2.0;2.0;65.0;260.0;850.0;;25.0;2;10;2;180;0;0;5;280;1;80.0;10.0;8.0;8.0;10.0;10.0;10.0;5.0;0.07;1082.0;0.0;1;0;0;
50.0;38.0;38.0;28013.0;40.418520380398405;-3.706326153014082;2;5.0;1.0;2.0;33.0;350.0;1400.0;200.0;;1;0;4;1125;0;0;10;10;3;80.0;9.0;8.0;6.0;8.0;10.0;8.0;38.0;0.3;732.0;85.0;0;1;0;
100.0;15.0;15.0;28012.0;40.41428640019184;-3.700122520109788;4;1.0;0.0;2.0;97.0;;;;;2;25;2;30;3;7;12;211;0;;;;;;;;15.0;;1157.0;;1;0;0;
86.0;2.0;2.0;28012.0;40.41033690233103;-3.703726527227736;2;1.0;1.0;1.0;30.0;;;;10.0;1;0;3;10;0;3;3;3;2;100.0;10.0;10.0;9.0;10.0;10.0;10.0;2.0;0.39;1209.0;142.0;0;1;0;
100.0;1.0;1.0;28004.0;40.42378998804862;-3.70387057282478;4;2.0;2.0;3.0;79.0;350.0;;200.0;30.0;2;25;3;1125;3;11;33;33;36;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.86;1077.0;545.0;1;0;0;
;1.0;1.0;28014.0;40.40752476745164;-3.684377901735347;4;2.0;3.0;3.0;200.0;400.0;1200.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;1.0;;1387.0;;1;0;0;
96.0;5.0;5.0;28008.0;40.42848196127995;-3.7188360579262616;4;1.0;2.0;3.0;59.0;;;;25.0;1;10;3;1125;5;10;37;38;0;;;;;;;;1.0;;51.0;;1;0;0;
100.0;8.0;8.0;28045.0;40.40331203562027;-3.692191668055173;3;1.0;1.0;3.0;72.0;;;;25.0;2;15;2;365;4;11;20;295;8;98.0;10.0;9.0;10.0;10.0;10.0;10.0;7.0;0.89;761.0;249.0;1;0;0;
79.0;1.0;1.0;28042.0;40.45279011715035;-3.59227867498994;1;1.0;1.0;1.0;18.0;;;;;1;0;1;1125;7;33;61;334;27;99.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;5.29;542.0;150.0;0;1;0;
100.0;8.0;8.0;28009.0;40.42429370052204;-3.672762778997964;6;2.0;3.0;6.0;179.0;850.0;3100.0;;;1;0;3;360;5;11;17;189;56;96.0;9.0;9.0;10.0;10.0;10.0;10.0;6.0;1.19;1547.0;1385.0;1;0;0;
100.0;1.0;1.0;;40.42983188970319;-3.67288086620664;1;1.0;1.0;1.0;20.0;;;96.0;20.0;1;10;4;1125;6;36;66;157;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;1.0;0.35;554.0;0.0;0;1;0;
33.0;2.0;2.0;28031.0;40.37716261621436;-3.6308840751430114;2;1.0;0.0;1.0;49.0;;;;;1;0;2;1125;24;54;84;359;0;;;;;;;;2.0;;365.0;;1;0;0;
;1.0;1.0;28008.0;40.42468618381567;-3.713058557219736;4;1.0;1.0;1.0;80.0;;;;15.0;1;0;2;7;21;51;81;82;0;;;;;;;;1.0;;250.0;;1;0;0;
100.0;1.0;1.0;28013.0;40.41824172832114;-3.698914307912331;4;1.0;2.0;2.0;90.0;;;;;1;20;1;1125;11;33;56;331;0;;;;;;;;1.0;;54.0;;1;0;0;
100.0;6.0;6.0;28014.0;40.41031532858957;-3.694191648608161;2;1.0;1.0;1.0;50.0;;;150.0;;1;10;2;5;15;45;75;76;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;4.0;1.0;1362.0;0.0;0;1;0;
100.0;1.0;1.0;28015.0;40.43619481816425;-3.705833827448071;3;1.0;1.0;2.0;42.0;;;;;1;0;2;1125;0;12;32;118;7;91.0;9.0;9.0;10.0;10.0;10.0;10.0;1.0;4.57;135.0;42.0;1;0;0;
100.0;1.0;1.0;28012.0;40.41384329886081;-3.703180344748589;4;1.0;1.0;2.0;60.0;550.0;;;20.0;1;5;2;7;0;6;36;126;18;94.0;9.0;9.0;9.0;10.0;10.0;9.0;1.0;1.11;984.0;444.0;1;0;0;
100.0;1.0;1.0;28014.0;40.41833242932072;-3.690412389698981;4;1.0;0.0;2.0;80.0;;;;30.0;2;20;3;1125;7;20;44;319;80;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;3.39;711.0;702.0;1;0;0;
;1.0;1.0;28007.0;40.405331600574215;-3.676645303088352;1;1.0;1.0;1.0;25.0;;;;;1;0;1;3;4;4;4;4;0;;;;;;;;1.0;;5.0;;0;1;0;
;1.0;1.0;28005.0;40.4035385782675;-3.716305033929783;1;1.0;1.0;1.0;20.0;;;90.0;;1;0;1;31;0;0;0;0;0;;;;;;;;1.0;;731.0;;0;1;0;
100.0;1.0;1.0;28022.0;40.44561837362391;-3.5879924500722464;2;1.0;1.0;1.0;22.0;;;;5.0;1;18;1;1125;0;0;0;34;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.47;362.0;64.0;0;1;0;
;26.0;26.0;28013.0;40.4201193989726;-3.706472034284187;1;4.0;1.0;1.0;36.0;;;200.0;30.0;1;0;7;1125;0;0;21;296;0;;;;;;;;26.0;;44.0;;0;1;0;
;1.0;1.0;28020.0;40.44961183035464;-3.700359117637986;4;1.0;2.0;3.0;60.0;;;100.0;10.0;5;10;1;5;0;0;0;0;1;60.0;6.0;2.0;10.0;8.0;8.0;6.0;1.0;0.09;428.0;0.0;1;0;0;
80.0;1.0;1.0;28029.0;40.46714528455884;-3.698887458442128;2;1.0;1.0;1.0;20.0;;;;;1;20;1;1125;30;60;90;365;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.46;556.0;224.0;0;1;0;
100.0;1.0;1.0;28012.0;40.40493468442072;-3.700033313760782;2;1.0;1.0;1.0;35.0;;;;;1;0;2;1125;0;2;32;307;7;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.11;616.0;50.0;0;1;0;
92.0;6.0;6.0;28015.0;40.43009435267348;-3.70519244186378;4;2.0;1.0;3.0;36.0;300.0;1000.0;;10.0;2;20;1;1125;14;42;72;347;62;83.0;9.0;9.0;9.0;9.0;10.0;9.0;6.0;3.06;667.0;524.0;0;1;0;
100.0;1.0;1.0;28028.0;40.43834582027358;-3.6726835229124655;2;1.0;1.0;2.0;50.0;250.0;750.0;;;1;0;1;1125;30;60;90;365;21;84.0;9.0;9.0;9.0;9.0;9.0;8.0;1.0;0.84;774.0;734.0;0;1;0;
89.0;4.0;4.0;28012.0;40.41511285184282;-3.70454591410271;4;1.0;1.0;1.0;110.0;;;;40.0;2;0;1;1125;9;22;35;308;8;95.0;10.0;9.0;10.0;10.0;10.0;10.0;4.0;4.29;247.0;43.0;1;0;0;
100.0;3.0;3.0;28018.0;40.39071448869753;-3.652355074501232;2;1.0;1.0;1.0;19.0;;;;;1;15;1;1125;24;54;84;359;4;85.0;10.0;8.0;10.0;10.0;10.0;9.0;3.0;0.75;2043.0;149.0;0;1;0;
